id,is_pass
5171_22,0.5962942242622375
2491_119,0.7883398532867432
8093_20,0.829514741897583
6487_63,0.6342309713363647
538_120,0.8086199760437012
16552_100,0.3678187429904938
2174_185,0.7972012758255005
18513_109,0.8122372627258301
10414_125,0.8805471062660217
4241_70,0.7029186487197876
6646_154,0.700963020324707
8651_65,0.37409308552742004
15098_156,0.7549955248832703
13721_93,0.4016725420951843
11276_131,0.7756812572479248
8271_163,0.6730485558509827
15411_110,0.8844778537750244
5691_82,0.5109314322471619
15464_45,0.5505484938621521
1880_130,0.7211464643478394
14238_173,0.8326805830001831
1008_122,0.789508044719696
1359_39,0.7876154780387878
11095_26,0.7200640439987183
7365_29,0.863737940788269
3701_73,0.5775801539421082
6026_80,0.5259966850280762
9654_155,0.7763583064079285
13132_107,0.6362496018409729
13721_88,0.6446247696876526
8055_128,0.669624388217926
7663_66,0.8437644243240356
6773_70,0.3851279616355896
2053_152,0.8715311884880066
15085_96,0.8342489004135132
6364_74,0.7548803687095642
5542_17,0.8760048747062683
14118_96,0.6986407041549683
14295_64,0.7400557398796082
10907_88,0.8162425756454468
18333_53,0.4015578329563141
212_36,0.543735921382904
13655_147,0.7526363134384155
19914_77,0.5710721015930176
18912_173,0.6421029567718506
3558_69,0.5180781483650208
19730_7,0.8173810243606567
17278_97,0.5907555222511292
17985_58,0.530786395072937
6856_120,0.7083538770675659
16258_155,0.8489651679992676
10665_54,0.3713553547859192
18356_157,0.8651593327522278
7452_12,0.4942684769630432
9444_103,0.8075165748596191
16460_57,0.8504592776298523
12984_105,0.8763812184333801
12877_172,0.4896313548088074
2081_27,0.9019352197647095
8946_83,0.6880897879600525
15304_181,0.4006503224372864
9754_85,0.8050806522369385
13896_173,0.8326805830001831
3314_21,0.7395539879798889
11608_132,0.6422163248062134
13825_177,0.7693975567817688
13195_141,0.8295069336891174
13013_143,0.730508029460907
3352_113,0.8295271396636963
13543_148,0.7854179739952087
7220_16,0.8692737221717834
4942_154,0.7301821112632751
9681_65,0.4783252477645874
4945_22,0.59978848695755
18881_167,0.8440183401107788
2888_82,0.6262691020965576
7242_12,0.5041512846946716
4982_10,0.5876716375350952
19168_125,0.39661991596221924
18918_89,0.6738739609718323
9704_65,0.7611792683601379
16515_155,0.8604423999786377
5960_122,0.7899605631828308
8432_155,0.6310524344444275
13244_54,0.800287127494812
5189_137,0.5659695267677307
6607_84,0.6891294717788696
8179_99,0.44120195508003235
979_84,0.6710330247879028
14412_39,0.7845106720924377
4491_117,0.5911146402359009
12658_38,0.9236342906951904
9659_126,0.8218936324119568
1578_154,0.6520383954048157
237_119,0.8354067206382751
13286_173,0.8203981518745422
5086_106,0.7091018557548523
15707_154,0.84221351146698
8395_102,0.7569364905357361
1906_119,0.8663585186004639
8884_21,0.5871755480766296
16080_59,0.6903631091117859
18435_65,0.6893552541732788
5310_63,0.9026370644569397
16430_153,0.719549298286438
18483_61,0.6366356611251831
2900_61,0.42462605237960815
5417_123,0.6413333415985107
5580_27,0.9229838848114014
1341_90,0.4333479404449463
19261_56,0.5963312387466431
15763_111,0.8302067518234253
13978_61,0.516063928604126
15831_94,0.7857180237770081
987_58,0.4387194812297821
5243_15,0.5384541153907776
6175_19,0.9168061017990112
20069_115,0.752564549446106
8191_21,0.7634169459342957
19884_149,0.702633261680603
5169_86,0.05093555152416229
2033_84,0.4513736069202423
18957_113,0.8988121151924133
14579_49,0.5624231100082397
9649_133,0.8312044143676758
1885_162,0.47475728392601013
18739_69,0.5798903703689575
6094_25,0.6258034110069275
1989_80,0.5727598667144775
10969_85,0.7610839009284973
4902_12,0.4983760714530945
11216_85,0.6728119850158691
12712_171,0.46410733461380005
18440_77,0.7400118708610535
4858_61,0.631744384765625
17179_45,0.42281726002693176
3167_122,0.8397228717803955
12550_32,0.9270168542861938
5619_117,0.595952033996582
14987_185,0.8010979294776917
6081_170,0.4364106059074402
4793_10,0.6315983533859253
6556_120,0.8971594572067261
7262_19,0.8386228680610657
16626_99,0.45623284578323364
1295_11,0.5062952637672424
763_5,0.41350510716438293
17418_57,0.9214364290237427
13674_5,0.5212928056716919
8233_28,0.8876568078994751
13427_137,0.921562135219574
13927_137,0.8820732235908508
15269_153,0.7396169304847717
19730_133,0.8680599331855774
2209_67,0.6118345856666565
14401_107,0.7261872291564941
15979_159,0.8527798652648926
12977_181,0.42549481987953186
3953_26,0.5460582971572876
8544_80,0.8829890489578247
6161_124,0.789278507232666
15493_149,0.758401095867157
15174_95,0.704326868057251
12625_172,0.6447573900222778
14389_33,0.700096845626831
19450_75,0.35264238715171814
19432_119,0.7807784676551819
8543_26,0.48840057849884033
157_144,0.6361181139945984
8588_41,0.7656203508377075
17222_159,0.6978805661201477
18131_125,0.8415499925613403
17181_47,0.5954380035400391
14567_52,0.6499731540679932
6136_114,0.5859271287918091
7304_153,0.833356499671936
18607_59,0.8892439603805542
9531_23,0.6825262904167175
8526_26,0.7074630260467529
10018_175,0.7438468337059021
11074_177,0.8183709979057312
13033_173,0.7888686656951904
14913_149,0.7315611839294434
4676_75,0.4371682405471802
8541_133,0.6735923886299133
12265_170,0.6565062403678894
6880_13,0.6469097137451172
9370_98,0.5420731902122498
1644_90,0.4440062344074249
9430_156,0.6733031868934631
4361_77,0.6527683734893799
14575_45,0.5025017261505127
5893_50,0.6494432687759399
10017_130,0.7574092149734497
2175_125,0.5110772848129272
18851_89,0.6838453412055969
5783_78,0.5759872198104858
9985_57,0.5823146104812622
4043_72,0.2793769836425781
7716_12,0.5678321123123169
12852_65,0.7771786451339722
5427_52,0.7476102709770203
2978_82,0.5019051432609558
9119_22,0.6000633835792542
10919_128,0.7489268183708191
2504_128,0.47800710797309875
16533_95,0.7039334774017334
1918_158,0.8511678576469421
6869_37,0.6147862076759338
15591_157,0.8821932673454285
12890_32,0.6199713349342346
16891_151,0.48312145471572876
4128_105,0.7433304786682129
6864_85,0.7932988405227661
6301_13,0.742259681224823
19282_129,0.5814977288246155
6272_124,0.7602807879447937
14954_183,0.6471416354179382
7884_84,0.43581485748291016
6433_32,0.7699630260467529
16794_94,0.8608040809631348
5957_67,0.7328558564186096
18483_64,0.6362974047660828
15021_57,0.5443344712257385
2283_182,0.8143725991249084
13874_41,0.8656972646713257
9398_58,0.8025622963905334
10632_164,0.709097146987915
9378_156,0.7458106279373169
5820_16,0.9245114326477051
1926_128,0.5876151323318481
6551_130,0.534168541431427
11824_133,0.8613414764404297
15520_98,0.8440396785736084
16143_63,0.6854430437088013
15554_62,0.8554381728172302
633_53,0.7884466052055359
10738_26,0.6574992537498474
1765_6,0.7799597978591919
16007_44,0.5315650105476379
8040_33,0.6877874732017517
17069_150,0.8810644149780273
10324_168,0.7277044653892517
15452_159,0.8440369367599487
4562_172,0.5335802435874939
15883_59,0.7894132137298584
13268_171,0.6411417126655579
7413_126,0.818664014339447
3654_135,0.829505443572998
14333_37,0.5235248804092407
17925_34,0.511391818523407
7746_48,0.8718637228012085
7217_120,0.7070394158363342
17454_44,0.45451343059539795
12400_42,0.7969748377799988
17352_155,0.7779911160469055
9564_169,0.7880374193191528
9690_142,0.8510903716087341
19200_73,0.7224286794662476
9982_161,0.4755958020687103
18698_51,0.6778547167778015
5785_23,0.4844438135623932
9532_64,0.6542023420333862
19761_185,0.7521507740020752
2510_33,0.6380965113639832
3258_101,0.8181367516517639
18056_45,0.5185114741325378
8651_131,0.8288899064064026
9140_29,0.8767486810684204
12705_42,0.7969748377799988
17267_112,0.8399540781974792
6519_75,0.6117706298828125
1292_8,0.38238397240638733
19693_152,0.7607992887496948
19063_122,0.8031933307647705
10264_129,0.7000757455825806
11783_25,0.5789168477058411
4339_84,0.7006481885910034
18035_74,0.7139668464660645
19229_167,0.8160815238952637
3583_16,0.8730591535568237
8370_37,0.5840325355529785
10649_50,0.3996649980545044
1021_133,0.656374990940094
5239_49,0.8499834537506104
9931_133,0.7233221530914307
15292_181,0.4428061842918396
19778_32,0.594707727432251
7897_18,0.7852128744125366
2564_133,0.8284333348274231
7290_15,0.6164263486862183
17219_149,0.8958214521408081
17563_44,0.4775545299053192
5404_80,0.806471049785614
7107_119,0.8917996287345886
17299_43,0.43687373399734497
624_9,0.5814641118049622
6382_14,0.8613237738609314
7628_123,0.7735278606414795
4103_61,0.6836676597595215
10092_58,0.6811622381210327
18408_101,0.9132990837097168
13012_88,0.4819166362285614
16545_158,0.7164646983146667
533_55,0.48635900020599365
4869_23,0.5539471507072449
19073_155,0.8443530797958374
17917_93,0.3475894629955292
5773_104,0.8687894940376282
18351_47,0.4403817355632782
6385_140,0.8405300378799438
2995_11,0.6175099015235901
5162_165,0.7157953381538391
16508_109,0.9463070631027222
14551_175,0.7956119775772095
8479_129,0.5688929557800293
10914_162,0.5065199136734009
11248_54,0.7458446621894836
131_33,0.6024870276451111
7610_15,0.5360874533653259
17887_131,0.8466386795043945
19620_86,0.2793769836425781
12440_145,0.6739420294761658
10340_127,0.8272175192832947
3881_11,0.5518227219581604
10378_31,0.7900249361991882
8840_45,0.5286856293678284
5539_118,0.8448094129562378
7993_16,0.7933366298675537
4278_59,0.8251840472221375
14404_40,0.8268047571182251
4905_154,0.8443032503128052
7846_84,0.6816015243530273
4534_87,0.8107513189315796
7360_124,0.7560909390449524
9474_50,0.6786711812019348
18552_21,0.5657667517662048
8684_131,0.7030887007713318
15225_64,0.7094742655754089
7620_129,0.693512499332428
15602_149,0.8369834423065186
3911_51,0.8025261163711548
8940_48,0.6776961088180542
16151_65,0.7642375230789185
475_160,0.7799627780914307
2928_94,0.6781691312789917
16785_150,0.8571844696998596
8471_126,0.8450374603271484
7700_122,0.7837971448898315
4987_91,0.6980783939361572
8537_23,0.6938341856002808
10085_164,0.7223274111747742
14248_56,0.3735930919647217
8296_37,0.5318962335586548
2639_170,0.5187581181526184
260_148,0.7400204539299011
5536_84,0.49916988611221313
10736_102,0.9274820685386658
12108_31,0.8430278301239014
14485_37,0.6584941744804382
19538_112,0.961294412612915
5558_21,0.6223106384277344
13290_171,0.4716786742210388
13290_172,0.4716496169567108
14843_149,0.5435568690299988
17664_158,0.6666842699050903
7812_26,0.6844075322151184
15354_46,0.5392677783966064
734_2,0.5806416869163513
3025_134,0.6846906542778015
10734_96,0.7320373058319092
11673_159,0.7800464034080505
8422_29,0.908185601234436
13563_173,0.8307803273200989
16488_59,0.4752669334411621
15786_95,0.8954340815544128
11568_31,0.8056119680404663
7214_115,0.6644479632377625
6874_10,0.5778794884681702
17536_180,0.5565422773361206
7196_120,0.8162084221839905
18150_151,0.7143292427062988
19556_96,0.7799682021141052
8131_81,0.6383784413337708
2376_48,0.4801892340183258
14853_94,0.6659656763076782
6547_121,0.8661624789237976
18632_122,0.8070449233055115
17769_43,0.4618931710720062
1494_145,0.6607261300086975
6626_110,0.8980421423912048
12220_98,0.3874598443508148
2284_40,0.8492341041564941
3916_106,0.6845895648002625
3372_153,0.7048946022987366
848_37,0.8869518637657166
5023_16,0.8086028695106506
18001_53,0.8615076541900635
6105_15,0.4740338921546936
12774_171,0.5125396847724915
5123_187,0.7153534293174744
1853_53,0.7019897699356079
6154_117,0.790106475353241
16400_152,0.8619588613510132
14592_147,0.6860185861587524
16735_149,0.8942387700080872
2303_28,0.7970198392868042
14172_145,0.6874682903289795
10370_21,0.5593298673629761
10449_63,0.7370473146438599
19614_95,0.6973341703414917
849_70,0.568964958190918
7805_75,0.6016048789024353
2305_157,0.8036407828330994
15663_149,0.8469985723495483
16473_60,0.8591800928115845
12431_175,0.7606061697006226
16411_61,0.7516334652900696
19665_16,0.651884138584137
6715_34,0.5973270535469055
4694_171,0.4347820281982422
8974_61,0.7025719285011292
14204_144,0.8402243256568909
12826_52,0.6848724484443665
540_155,0.7045141458511353
14370_33,0.5129014253616333
3897_98,0.6583375334739685
8366_126,0.8945371508598328
17892_2,0.6429314613342285
954_52,0.5693193078041077
11946_62,0.5974234938621521
4687_86,0.3999851644039154
18069_63,0.6371353268623352
5844_56,0.7168865203857422
8642_85,0.6749204397201538
2287_132,0.7366104125976562
8784_102,0.8113711476325989
10186_82,0.5941675901412964
15752_153,0.8107037544250488
11604_168,0.7304689884185791
8572_62,0.5760806798934937
5417_115,0.5653960108757019
6727_113,0.8178228735923767
3641_51,0.44187071919441223
15670_180,0.4954911768436432
9878_125,0.897128701210022
6893_113,0.6993818283081055
1169_29,0.7658930420875549
14538_41,0.8736880421638489
11938_84,0.9045528769493103
3172_165,0.722890317440033
19287_19,0.9217514395713806
5462_77,0.6057977676391602
18173_126,0.7246459722518921
15798_96,0.6117578148841858
3599_99,0.4184386730194092
8072_57,0.8721333742141724
7867_117,0.8070546388626099
19209_0,0.4821945130825043
8666_88,0.5925567746162415
12877_171,0.48966044187545776
11352_98,0.6090413331985474
13738_33,0.5596778988838196
5340_11,0.43360817432403564
7131_114,0.8767408132553101
2393_71,0.4074991047382355
16093_156,0.8627930283546448
12251_45,0.5608147978782654
12560_60,0.6274383068084717
13223_110,0.9176098108291626
18483_128,0.796133279800415
10629_45,0.4306982457637787
6437_78,0.7375675439834595
6456_85,0.8485255837440491
18753_31,0.7791943550109863
1656_24,0.5157800316810608
12493_31,0.81187504529953
1049_39,0.8590208888053894
8864_111,0.9500725865364075
13365_148,0.8685745596885681
4131_27,0.874652624130249
4497_16,0.8290172219276428
10960_170,0.4873473048210144
8760_45,0.5056193470954895
18830_44,0.4687965512275696
13631_35,0.5783650875091553
8126_12,0.6552037596702576
4670_93,0.4097304940223694
5970_67,0.5253471732139587
7096_94,0.7054983377456665
2757_67,0.448207288980484
18390_69,0.74128258228302
3724_119,0.6998565793037415
2770_121,0.7823507189750671
13807_38,0.7772375345230103
7620_126,0.792187511920929
7357_38,0.8653398752212524
5256_82,0.7519978880882263
4501_81,0.6631646752357483
2855_126,0.510392963886261
3236_128,0.42733141779899597
20053_47,0.5458950996398926
6506_20,0.8376410007476807
15627_45,0.5577164888381958
18748_88,0.48903602361679077
7384_79,0.6208910346031189
1213_29,0.7966596484184265
11456_136,0.7764633297920227
3829_15,0.8150349855422974
10298_55,0.39725396037101746
8379_129,0.7012176513671875
12866_35,0.8910959362983704
16334_57,0.575499951839447
2400_114,0.8360033631324768
1474_156,0.8528586030006409
19473_144,0.8356879353523254
2720_22,0.6986850500106812
15860_110,0.9188383221626282
3732_181,0.4166584014892578
10859_138,0.8902023434638977
8510_179,0.526144802570343
101_76,0.4736177623271942
18850_38,0.6857211589813232
2788_74,0.2793769836425781
2032_147,0.76028972864151
12285_138,0.6368672847747803
15096_100,0.4312078058719635
19008_97,0.38244861364364624
17850_6,0.8260021805763245
4529_62,0.5289199948310852
6826_77,0.6544926166534424
19112_113,0.7675012946128845
16904_110,0.6571446657180786
18137_3,0.7687336206436157
12509_35,0.49820828437805176
18794_116,0.74854975938797
7329_119,0.7732444405555725
1880_127,0.605466365814209
6599_68,0.3731057941913605
5713_30,0.7037414312362671
14139_171,0.4606530964374542
5813_122,0.7851293087005615
15605_43,0.46220844984054565
1067_28,0.8373209834098816
3265_48,0.7097318172454834
548_62,0.6277869939804077
11543_164,0.8463260531425476
2408_84,0.43045690655708313
19656_66,0.653449296951294
138_95,0.8455470204353333
6104_40,0.7210245728492737
13948_157,0.8821932673454285
7846_85,0.680789053440094
9269_135,0.8563486337661743
10404_173,0.7306379079818726
11124_100,0.7489966154098511
13153_146,0.7254036068916321
7760_10,0.6598362922668457
13136_177,0.6730724573135376
19863_18,0.7888367772102356
12930_155,0.8660022616386414
14041_174,0.7641485333442688
2581_140,0.6902046203613281
5733_142,0.6881874203681946
7476_51,0.5999882221221924
16533_94,0.7048875093460083
13373_174,0.8149308562278748
4207_72,0.5159959197044373
9867_104,0.841253399848938
20064_25,0.4259803593158722
4315_96,0.6740646958351135
1217_56,0.3709528148174286
5579_113,0.697829008102417
1478_4,0.6200577616691589
6687_116,0.550933837890625
14055_140,0.8440773487091064
12954_37,0.856239378452301
1990_42,0.8488506078720093
4078_70,0.6198586821556091
3085_25,0.7745780348777771
19016_98,0.6790870428085327
10701_31,0.8168821930885315
1753_103,0.5485137104988098
3024_166,0.7869129776954651
3789_15,0.5989148616790771
260_143,0.7406842708587646
16464_150,0.8225494623184204
13021_40,0.8399797081947327
7352_49,0.4111890196800232
19048_93,0.6019442081451416
7873_104,0.8855908513069153
8215_134,0.7682255506515503
19175_21,0.6200770139694214
10018_174,0.744551420211792
3646_121,0.841980516910553
4896_183,0.7950548529624939
11001_169,0.8051614165306091
11355_102,0.8894914388656616
17457_180,0.38188159465789795
6532_16,0.6677133440971375
3735_6,0.4062691628932953
2290_154,0.5867907404899597
7237_115,0.5385866165161133
1252_95,0.6677507162094116
11285_99,0.38564127683639526
9618_136,0.6410440802574158
9710_43,0.4610000252723694
4764_25,0.5892499089241028
1880_128,0.6052427291870117
4002_67,0.7494238018989563
2858_84,0.6519961357116699
1352_8,0.3986552357673645
5736_123,0.7373532056808472
9587_125,0.6432338356971741
1500_48,0.8941603899002075
10424_27,0.8142212629318237
13660_178,0.7749291658401489
1571_27,0.8911634683609009
8251_52,0.45125362277030945
18010_9,0.4206199049949646
7465_12,0.7449634075164795
19247_30,0.7110388278961182
19089_158,0.7032526135444641
14314_171,0.547940194606781
5916_121,0.8328021764755249
9774_57,0.8991276025772095
16543_44,0.5401463508605957
20065_2,0.5775805711746216
5284_96,0.9200291633605957
922_6,0.6601062417030334
9090_30,0.816541850566864
8335_125,0.8622527718544006
5521_170,0.4074935019016266
8672_25,0.6683300137519836
1868_45,0.5082318782806396
6197_16,0.7868625521659851
26_3,0.4737382233142853
223_123,0.6734163165092468
9295_25,0.5763264894485474
9229_126,0.7868600487709045
17242_180,0.3810482621192932
12552_39,0.9035961627960205
14458_143,0.7033878564834595
7847_43,0.4717138409614563
7612_10,0.5739072561264038
14134_138,0.9062509536743164
515_15,0.6142045259475708
11447_147,0.8098345398902893
7021_58,0.748843252658844
4895_11,0.6784703135490417
13548_145,0.8401315212249756
8790_63,0.8003891110420227
11472_134,0.8194099068641663
10463_133,0.8028858304023743
9248_81,0.6745062470436096
4030_85,0.6660463809967041
16939_153,0.7205421328544617
13642_93,0.41043272614479065
6547_116,0.8347733616828918
9307_107,0.7257232666015625
1751_139,0.4729761779308319
6808_20,0.841418445110321
1883_56,0.2793769836425781
18486_129,0.7073836326599121
616_167,0.8426452279090881
10826_22,0.6140020489692688
11686_126,0.8278353810310364
8317_85,0.6042767763137817
18485_71,0.3949241042137146
10049_161,0.4518691301345825
6038_116,0.4689178168773651
5168_30,0.8437213897705078
19541_67,0.6788544654846191
8788_136,0.8137081861495972
12967_143,0.6624946594238281
17338_151,0.8519209027290344
19231_73,0.5239555239677429
771_95,0.896172285079956
13346_93,0.5887499451637268
5889_54,0.7088346481323242
73_126,0.5165947079658508
1001_125,0.779455304145813
3146_68,0.7281148433685303
18411_7,0.6012148261070251
7036_62,0.6473971009254456
10983_130,0.8409923911094666
14960_180,0.4264068901538849
17149_61,0.8864251375198364
2494_52,0.38214990496635437
2351_84,0.5776888132095337
6518_113,0.8607692718505859
14063_172,0.48882028460502625
14452_171,0.5729599595069885
2721_19,0.8426055312156677
17149_95,0.8325589299201965
4709_22,0.6773175001144409
18278_115,0.3910779654979706
16312_109,0.9548206925392151
1970_130,0.637757420539856
7065_161,0.510118305683136
13307_62,0.37988072633743286
2567_19,0.8651807904243469
14570_34,0.7045531868934631
3031_83,0.7823731303215027
18092_66,0.43031954765319824
19331_70,0.5522098541259766
7713_66,0.8390145301818848
16208_47,0.5026717185974121
10222_134,0.8190775513648987
505_47,0.489483505487442
7582_68,0.7363430261611938
3638_6,0.4887448847293854
6305_12,0.8309312462806702
935_121,0.6572808027267456
18556_168,0.8180156946182251
17772_44,0.5715619921684265
8359_128,0.6706922054290771
18241_98,0.796685516834259
2790_139,0.8616290092468262
3800_20,0.7304204106330872
2128_89,0.7307595610618591
17583_160,0.8053234219551086
4304_117,0.7857397794723511
3701_67,0.7541277408599854
12375_178,0.6742395758628845
9771_128,0.6129314303398132
1758_32,0.6136907339096069
13730_95,0.8389455080032349
13688_142,0.8456591963768005
3660_86,0.37988072633743286
8862_28,0.8315584063529968
8737_150,0.5578628182411194
13139_154,0.8244230151176453
4329_22,0.7407447099685669
10507_147,0.8514543771743774
17886_10,0.5818966627120972
15225_62,0.7097588181495667
8006_13,0.5907863974571228
2944_25,0.6245542764663696
7_90,0.7354199290275574
19944_21,0.5041238069534302
12398_87,0.5815908908843994
10693_162,0.5343088507652283
1609_14,0.5434980988502502
6_23,0.6364731788635254
18692_176,0.7824140191078186
657_42,0.7592871785163879
11751_44,0.5369532108306885
9649_125,0.8398550748825073
11126_58,0.8406000137329102
7475_62,0.7503207325935364
6607_81,0.6892037987709045
7991_17,0.8884738087654114
11377_125,0.5086601972579956
11929_104,0.9019339680671692
10057_81,0.7315669655799866
2221_131,0.7354907989501953
19398_145,0.7951852679252625
14556_171,0.5164598226547241
1721_110,0.8917845487594604
6268_15,0.6462730169296265
16185_150,0.84388667345047
3754_68,0.5400636792182922
9201_99,0.5590919256210327
13050_39,0.8283125758171082
17850_5,0.883862316608429
10649_86,0.2793769836425781
14285_105,0.9409611225128174
9483_128,0.748633861541748
3325_29,0.7958465814590454
13618_32,0.6464440226554871
2819_77,0.3272850215435028
5037_12,0.5461700558662415
19904_152,0.6809579730033875
16009_154,0.8833770751953125
7346_122,0.7271495461463928
3471_45,0.5159114003181458
6484_57,0.7536258697509766
3729_52,0.6167560815811157
9872_96,0.8957943320274353
13927_143,0.8506397008895874
11873_159,0.8223487138748169
9627_136,0.7264202237129211
12395_171,0.49369192123413086
13489_160,0.6096463203430176
349_96,0.788004994392395
9684_91,0.7633147835731506
12370_173,0.7781401872634888
9475_129,0.72365403175354
7713_72,0.5574301481246948
4594_126,0.8661597371101379
10907_89,0.8161389827728271
14814_100,0.3570592403411865
5163_59,0.4980756342411041
4851_147,0.7860668897628784
7516_115,0.8756086826324463
3466_146,0.8074369430541992
19580_66,0.6751924157142639
7920_119,0.8944004774093628
1082_106,0.7948700189590454
1081_44,0.5364693999290466
19265_59,0.49758923053741455
7449_123,0.8017938137054443
2643_123,0.8097462058067322
5941_74,0.5441710352897644
17779_159,0.835080087184906
968_133,0.6339154243469238
11565_85,0.7007133364677429
2385_68,0.6091117858886719
6229_116,0.8348162174224854
6755_151,0.7341404557228088
17243_59,0.7246300578117371
8478_177,0.8290492296218872
19078_58,0.891941487789154
1138_115,0.7919589281082153
706_23,0.43770265579223633
7027_124,0.8010889887809753
4905_159,0.8438487648963928
18518_47,0.6028046011924744
5197_136,0.8613676428794861
11573_168,0.848819375038147
2745_9,0.42837584018707275
7212_61,0.5890568494796753
15145_152,0.7853178381919861
8215_132,0.7691571712493896
8149_1,0.3938772976398468
14342_137,0.7912486791610718
816_24,0.4317967891693115
8007_80,0.8080365657806396
12772_61,0.4833300709724426
4150_100,0.4615126848220825
13734_178,0.8413017392158508
19838_19,0.8623086214065552
4908_13,0.5898382663726807
1797_163,0.5033590793609619
16029_149,0.739264965057373
19131_182,0.7872035503387451
19689_83,0.6822211742401123
1806_4,0.7602850198745728
17974_113,0.7936614155769348
16415_109,0.9298281073570251
531_66,0.5557454228401184
9289_112,0.9518912434577942
9016_86,0.2793769836425781
6372_124,0.789278507232666
7441_145,0.6837949752807617
12109_162,0.5010271072387695
8773_128,0.6876082420349121
2092_95,0.6852339506149292
2665_126,0.8096769452095032
3770_156,0.6997124552726746
3188_138,0.7700896263122559
19605_94,0.6154806017875671
14269_32,0.5790824294090271
8224_161,0.5195490121841431
18281_157,0.8050663471221924
4586_96,0.6647436618804932
707_64,0.5246587991714478
7657_16,0.88067227602005
11283_82,0.6716588139533997
14173_60,0.831279456615448
5653_22,0.6226131916046143
14808_154,0.595177173614502
8085_16,0.8099434971809387
18817_1,0.49240848422050476
4355_80,0.9064334034919739
11501_26,0.6077844500541687
14658_57,0.8044568300247192
3968_109,0.8857371807098389
1718_39,0.7603026628494263
10184_55,0.4091442823410034
16808_111,0.8048615455627441
1391_120,0.8934409022331238
5051_48,0.5578378438949585
13336_140,0.8201935887336731
10506_106,0.7135478854179382
10581_84,0.6752936840057373
14687_47,0.4212626516819
4554_35,0.8524476289749146
5774_67,0.5110045671463013
13344_187,0.7941033840179443
17074_159,0.7466239333152771
10211_64,0.7251062393188477
6945_48,0.5332690477371216
5969_119,0.6557755470275879
4479_21,0.7587665915489197
14827_158,0.8610785007476807
6039_24,0.8294445872306824
17313_150,0.8923925757408142
14084_94,0.6685853600502014
18746_28,0.8343701958656311
18167_63,0.7714973092079163
3555_88,0.7241417169570923
7413_130,0.7884005904197693
13556_137,0.6688677072525024
18451_56,0.5518051981925964
9733_167,0.7563629150390625
12930_158,0.865832507610321
16493_152,0.7649403214454651
936_99,0.39386996626853943
17671_180,0.5271214246749878
10716_166,0.7659898996353149
5527_53,0.6181362271308899
10595_31,0.6998544931411743
6327_19,0.8825857043266296
163_8,0.523374080657959
462_144,0.814206063747406
6870_137,0.6896563172340393
7793_32,0.7407850027084351
20080_152,0.733575165271759
14144_55,0.8979287147521973
18540_71,0.6620773673057556
5226_22,0.7839100360870361
7216_31,0.8608775734901428
11072_125,0.6103275418281555
5925_114,0.7938733696937561
7342_16,0.8212608695030212
8550_106,0.7368927597999573
4503_32,0.9100404381752014
14034_47,0.6557716131210327
8492_125,0.8313055038452148
8367_152,0.7969347238540649
5145_22,0.5917834639549255
6971_10,0.5973904728889465
6404_124,0.7967481017112732
16697_44,0.5789728164672852
12883_92,0.7111923098564148
6968_10,0.49558472633361816
5289_162,0.5663648843765259
1925_175,0.8118718862533569
3006_7,0.7589235305786133
7441_71,0.37833043932914734
18188_74,0.7530359625816345
7767_79,0.5585188269615173
17372_156,0.8078492283821106
14087_92,0.4813952147960663
17789_45,0.5201532244682312
17461_157,0.8281516432762146
2381_28,0.8345491886138916
11243_150,0.6330333352088928
4795_106,0.8583568334579468
1360_116,0.6881787180900574
4199_72,0.413000226020813
12266_173,0.863997220993042
1114_28,0.8898744583129883
6696_75,0.5774646997451782
732_153,0.6520669460296631
2130_144,0.6712287664413452
7850_53,0.640546441078186
14082_42,0.8873888254165649
714_29,0.6600545644760132
2001_89,0.7173137664794922
9755_43,0.5314527750015259
5149_16,0.8730591535568237
2568_71,0.49309319257736206
4296_22,0.4796927571296692
13726_32,0.7672143578529358
9624_26,0.6868768930435181
1768_76,0.4967299699783325
3309_46,0.4105672240257263
13092_36,0.7689377665519714
6039_27,0.9123714566230774
12731_178,0.7588175535202026
11542_32,0.5818946957588196
18211_43,0.4668881893157959
4456_29,0.7674646377563477
111_119,0.8795238137245178
2488_67,0.4940508008003235
10829_163,0.6363583207130432
11780_21,0.6498316526412964
18691_81,0.4569675922393799
804_151,0.8736476898193359
12707_158,0.8375189900398254
411_87,0.5048577189445496
18799_27,0.8670971989631653
2732_43,0.4690636098384857
895_8,0.46062320470809937
7027_121,0.8014189004898071
8908_161,0.5068550705909729
15548_63,0.46777233481407166
3648_31,0.767386794090271
13242_54,0.7667719721794128
19940_78,0.6421646475791931
14507_98,0.6377925872802734
3597_19,0.8682581782341003
10215_27,0.8991055488586426
19363_21,0.5966910719871521
4792_14,0.5406551957130432
227_101,0.9413506388664246
1528_64,0.7991313338279724
3645_26,0.7115536332130432
10167_164,0.8276182413101196
4147_120,0.7641199231147766
3394_94,0.8227680921554565
14048_54,0.38135677576065063
10322_52,0.4468076527118683
12967_148,0.6602354049682617
8176_92,0.695598304271698
6261_18,0.9106531143188477
8638_127,0.5579860806465149
14223_106,0.8807697892189026
5332_36,0.6173384189605713
6200_10,0.8777509331703186
5664_131,0.6099070310592651
12597_171,0.4347820281982422
14585_48,0.8437790274620056
14909_183,0.6083435416221619
16562_46,0.4916731119155884
18791_136,0.6252362728118896
